user_id,item_id,playcount,timestamp
U000046,I000045,2,2022-11-25 16:13:00
U000009,I000273,27,2022-11-25 18:18:00
U000038,I000439,1,2022-11-25 20:49:00
U000030,I000333,36,2022-11-26 00:47:00
U000024,I000301,43,2022-11-26 01:11:00
U000013,I000273,21,2022-11-26 01:53:00
U000033,I000185,28,2022-11-26 02:10:00
U000086,I000273,90,2022-11-26 06:05:00
U000088,I000494,94,2022-11-26 08:32:00
U000066,I000176,65,2022-11-26 13:45:00
U000007,I000278,67,2022-11-26 14:08:00
U000028,I000359,55,2022-11-26 17:04:00
U000034,I000182,13,2022-11-26 20:02:00
U000007,I000494,56,2022-11-26 21:03:00
U000051,I000146,46,2022-11-26 23:06:00
U000053,I000364,47,2022-11-26 23:27:00
U000036,I000323,3,2022-11-27 03:09:00
U000046,I000273,62,2022-11-27 05:28:00
U000042,I000436,79,2022-11-27 10:56:00
U000081,I000494,65,2022-11-27 15:17:00
U000099,I000437,85,2022-11-27 15:51:00
U000020,I000265,100,2022-11-27 20:35:00
U000016,I000494,56,2022-11-28 02:05:00
U000039,I000192,17,2022-11-28 02:45:00
U000043,I000323,24,2022-11-28 03:49:00
U000061,I000494,30,2022-11-28 04:00:00
U000020,I000258,84,2022-11-28 06:08:00
U000068,I000273,80,2022-11-28 08:06:00
U000084,I000070,54,2022-11-28 08:09:00
U000086,I000215,88,2022-11-28 10:33:00
U000094,I000494,65,2022-11-28 12:27:00
U000038,I000220,73,2022-11-28 12:27:00
U000064,I000390,78,2022-11-28 15:45:00
U000049,I000153,80,2022-11-28 16:16:00
U000021,I000035,51,2022-11-28 16:23:00
U000031,I000220,40,2022-11-28 20:40:00
U000090,I000273,29,2022-11-28 21:23:00
U000074,I000494,80,2022-11-29 00:01:00
U000008,I000065,2,2022-11-29 00:34:00
U000057,I000394,71,2022-11-29 02:30:00
U000028,I000350,44,2022-11-29 02:57:00
U000048,I000473,14,2022-11-29 03:22:00
U000006,I000417,69,2022-11-29 03:45:00
U000033,I000186,69,2022-11-29 06:19:00
U000014,I000035,32,2022-11-29 10:28:00
U000031,I000130,58,2022-11-29 10:32:00
U000066,I000444,56,2022-11-29 11:58:00
U000018,I000273,29,2022-11-29 13:32:00
U000094,I000220,96,2022-11-29 18:21:00
U000016,I000457,95,2022-11-29 18:55:00
U000023,I000167,73,2022-11-29 19:50:00
U000030,I000267,49,2022-11-29 23:03:00
U000074,I000045,61,2022-11-30 00:06:00
U000022,I000273,64,2022-11-30 03:31:00
U000011,I000443,80,2022-11-30 05:01:00
U000098,I000364,27,2022-11-30 07:57:00
U000065,I000273,26,2022-11-30 08:08:00
U000055,I000358,97,2022-11-30 10:19:00
U000060,I000035,51,2022-11-30 11:23:00
U000060,I000433,23,2022-11-30 15:01:00
U000074,I000005,39,2022-11-30 17:25:00
U000042,I000295,72,2022-11-30 21:43:00
U000022,I000323,89,2022-11-30 22:16:00
U000055,I000494,11,2022-12-01 00:59:00
U000006,I000494,26,2022-12-01 02:23:00
U000037,I000146,33,2022-12-01 04:32:00
U000013,I000494,47,2022-12-01 04:45:00
U000069,I000273,82,2022-12-01 07:07:00
U000098,I000465,90,2022-12-01 10:42:00
U000082,I000035,54,2022-12-01 10:58:00
U000045,I000304,43,2022-12-01 11:42:00
U000043,I000273,52,2022-12-01 13:54:00
U000020,I000486,35,2022-12-01 14:50:00
U000069,I000364,65,2022-12-01 21:26:00
U000031,I000101,40,2022-12-02 00:51:00
U000071,I000146,63,2022-12-02 02:48:00
U000077,I000459,11,2022-12-02 03:16:00
U000066,I000167,50,2022-12-02 04:40:00
U000010,I000303,90,2022-12-02 06:33:00
U000076,I000323,8,2022-12-02 09:39:00
U000091,I000042,4,2022-12-02 09:52:00
U000041,I000221,77,2022-12-02 11:39:00
U000050,I000463,25,2022-12-02 13:54:00
U000041,I000010,87,2022-12-02 15:03:00
U000062,I000035,95,2022-12-02 16:16:00
U000062,I000437,51,2022-12-02 17:37:00
U000011,I000494,80,2022-12-02 17:44:00
U000053,I000323,89,2022-12-02 17:46:00
U000041,I000258,75,2022-12-02 23:23:00
U000054,I000146,3,2022-12-03 00:50:00
U000028,I000410,8,2022-12-03 01:39:00
U000023,I000426,28,2022-12-03 02:44:00
U000030,I000359,40,2022-12-03 07:06:00
U000017,I000231,64,2022-12-03 18:41:00
U000039,I000273,16,2022-12-03 19:39:00
U000046,I000345,48,2022-12-03 20:09:00
U000037,I000167,83,2022-12-03 23:26:00
U000045,I000373,94,2022-12-04 01:24:00
U000083,I000425,41,2022-12-04 02:30:00
U000027,I000000,27,2022-12-04 02:48:00
U000077,I000458,51,2022-12-04 03:40:00
U000063,I000426,56,2022-12-04 07:45:00
U000083,I000070,4,2022-12-04 10:44:00
U000062,I000390,18,2022-12-05 01:29:00
U000020,I000238,47,2022-12-05 03:44:00
U000065,I000192,97,2022-12-05 04:49:00
U000062,I000056,21,2022-12-05 04:51:00
U000040,I000426,74,2022-12-05 06:21:00
U000008,I000054,49,2022-12-05 08:06:00
U000014,I000394,18,2022-12-05 12:01:00
U000027,I000435,52,2022-12-05 13:44:00
U000000,I000258,51,2022-12-05 13:48:00
U000007,I000364,60,2022-12-05 14:11:00
U000025,I000089,60,2022-12-05 14:25:00
U000043,I000261,20,2022-12-05 19:56:00
U000015,I000364,68,2022-12-05 21:33:00
U000085,I000494,8,2022-12-05 22:57:00
U000093,I000036,58,2022-12-06 01:02:00
U000002,I000494,33,2022-12-06 01:16:00
U000072,I000132,43,2022-12-06 02:35:00
U000084,I000186,71,2022-12-06 06:41:00
U000005,I000417,95,2022-12-06 08:34:00
U000032,I000323,77,2022-12-06 09:57:00
U000047,I000054,49,2022-12-06 10:55:00
U000006,I000310,87,2022-12-06 13:04:00
U000070,I000273,43,2022-12-06 15:10:00
U000034,I000346,55,2022-12-06 19:44:00
U000094,I000459,73,2022-12-06 21:39:00
U000072,I000273,16,2022-12-06 22:15:00
U000062,I000016,39,2022-12-07 00:04:00
U000036,I000154,54,2022-12-07 00:07:00
U000075,I000047,40,2022-12-07 01:49:00
U000015,I000167,18,2022-12-07 02:29:00
U000069,I000494,18,2022-12-07 02:48:00
U000060,I000016,70,2022-12-07 04:34:00
U000074,I000273,17,2022-12-07 07:18:00
U000024,I000035,8,2022-12-07 08:43:00
U000080,I000273,23,2022-12-07 08:47:00
U000012,I000186,25,2022-12-07 09:03:00
U000023,I000312,89,2022-12-07 09:05:00
U000058,I000231,36,2022-12-07 10:31:00
U000046,I000373,16,2022-12-07 11:37:00
U000000,I000390,68,2022-12-07 12:58:00
U000006,I000273,46,2022-12-07 15:16:00
U000010,I000047,66,2022-12-07 15:24:00
U000083,I000293,56,2022-12-07 15:25:00
U000024,I000305,9,2022-12-07 16:02:00
U000022,I000255,41,2022-12-07 20:35:00
U000096,I000231,84,2022-12-07 22:40:00
U000032,I000135,10,2022-12-08 00:34:00
U000019,I000363,68,2022-12-08 02:15:00
U000078,I000259,11,2022-12-08 02:43:00
U000055,I000345,51,2022-12-08 02:51:00
U000003,I000364,8,2022-12-08 03:22:00
U000022,I000192,88,2022-12-08 05:36:00
U000065,I000417,47,2022-12-08 08:55:00
U000021,I000322,53,2022-12-08 09:33:00
U000013,I000478,90,2022-12-08 10:28:00
U000090,I000303,36,2022-12-08 19:24:00
U000073,I000439,36,2022-12-08 20:21:00
U000083,I000273,1,2022-12-08 20:42:00
U000005,I000238,57,2022-12-08 20:50:00
U000079,I000323,10,2022-12-08 22:43:00
U000057,I000459,17,2022-12-09 00:28:00
U000020,I000146,36,2022-12-09 01:04:00
U000045,I000364,78,2022-12-09 02:30:00
U000066,I000241,57,2022-12-09 02:51:00
U000017,I000494,59,2022-12-09 02:52:00
U000080,I000176,9,2022-12-09 04:09:00
U000070,I000448,76,2022-12-09 04:37:00
U000091,I000273,78,2022-12-09 07:55:00
