user_id,item_id,playcount,timestamp
U000027,I000466,92,2022-10-09 19:12:00
U000072,I000137,10,2022-10-10 01:24:00
U000078,I000054,94,2022-10-10 01:45:00
U000012,I000216,58,2022-10-10 02:55:00
U000040,I000035,59,2022-10-10 10:01:00
U000035,I000494,8,2022-10-10 11:38:00
U000079,I000404,28,2022-10-10 11:48:00
U000081,I000459,22,2022-10-10 13:10:00
U000011,I000333,27,2022-10-10 14:09:00
U000087,I000494,35,2022-10-10 21:21:00
U000014,I000441,33,2022-10-10 21:34:00
U000005,I000436,31,2022-10-11 00:36:00
U000038,I000303,30,2022-10-11 03:52:00
U000049,I000303,49,2022-10-11 06:39:00
U000015,I000035,42,2022-10-11 14:41:00
U000018,I000186,80,2022-10-11 16:53:00
U000088,I000304,76,2022-10-11 21:20:00
U000086,I000186,53,2022-10-12 02:46:00
U000031,I000231,39,2022-10-12 05:20:00
U000014,I000301,91,2022-10-12 07:01:00
U000059,I000494,90,2022-10-12 08:40:00
U000084,I000273,15,2022-10-12 08:44:00
U000083,I000333,58,2022-10-12 11:18:00
U000022,I000214,99,2022-10-12 15:10:00
U000009,I000394,43,2022-10-12 16:12:00
U000060,I000358,7,2022-10-12 17:07:00
U000006,I000323,94,2022-10-12 17:12:00
U000037,I000444,65,2022-10-12 23:52:00
U000017,I000323,46,2022-10-13 00:50:00
U000027,I000231,97,2022-10-13 14:14:00
U000098,I000035,11,2022-10-13 20:21:00
U000076,I000441,78,2022-10-13 21:42:00
U000072,I000357,46,2022-10-14 00:51:00
U000080,I000323,53,2022-10-14 02:04:00
U000016,I000273,51,2022-10-14 08:05:00
U000093,I000390,32,2022-10-14 09:32:00
U000020,I000453,58,2022-10-14 11:26:00
U000050,I000459,43,2022-10-14 12:27:00
U000042,I000176,60,2022-10-14 12:38:00
U000051,I000273,2,2022-10-14 13:10:00
U000047,I000087,35,2022-10-14 13:32:00
U000011,I000304,2,2022-10-14 14:52:00
U000046,I000441,84,2022-10-14 16:28:00
U000059,I000382,42,2022-10-14 20:32:00
U000042,I000035,58,2022-10-14 21:53:00
U000095,I000132,50,2022-10-14 23:38:00
U000056,I000035,18,2022-10-15 02:07:00
U000032,I000203,92,2022-10-15 08:01:00
U000079,I000273,9,2022-10-15 11:31:00
U000081,I000130,93,2022-10-15 13:02:00
U000036,I000301,80,2022-10-15 18:13:00
U000084,I000304,45,2022-10-16 02:15:00
U000084,I000258,28,2022-10-16 10:27:00
U000063,I000026,3,2022-10-16 13:45:00
U000089,I000091,70,2022-10-16 21:39:00
U000059,I000359,10,2022-10-16 22:42:00
U000087,I000176,44,2022-10-17 08:20:00
U000098,I000078,67,2022-10-17 11:41:00
U000082,I000270,82,2022-10-17 13:43:00
U000013,I000350,41,2022-10-17 15:39:00
U000094,I000048,58,2022-10-17 16:23:00
U000032,I000035,97,2022-10-17 20:07:00
U000076,I000231,94,2022-10-17 20:08:00
U000061,I000436,83,2022-10-17 22:19:00
U000073,I000186,74,2022-10-17 23:20:00
U000008,I000331,54,2022-10-18 00:26:00
U000001,I000130,69,2022-10-18 01:12:00
U000036,I000023,55,2022-10-18 05:34:00
U000006,I000035,24,2022-10-18 05:59:00
U000090,I000459,88,2022-10-18 08:32:00
U000053,I000002,58,2022-10-18 09:37:00
U000072,I000494,6,2022-10-18 11:51:00
U000020,I000035,62,2022-10-18 12:08:00
U000071,I000293,68,2022-10-18 13:15:00
U000022,I000054,5,2022-10-18 15:14:00
U000044,I000010,99,2022-10-18 17:11:00
U000032,I000379,86,2022-10-18 18:40:00
U000051,I000074,62,2022-10-18 19:48:00
U000082,I000194,48,2022-10-18 22:17:00
U000012,I000231,49,2022-10-18 23:11:00
U000074,I000323,75,2022-10-19 00:36:00
U000002,I000010,34,2022-10-19 01:33:00
U000005,I000306,71,2022-10-19 04:52:00
U000003,I000067,71,2022-10-19 05:29:00
U000046,I000068,90,2022-10-19 07:55:00
U000081,I000448,59,2022-10-19 08:56:00
U000051,I000359,38,2022-10-19 11:29:00
U000018,I000015,16,2022-10-19 11:57:00
U000090,I000054,19,2022-10-19 13:41:00
U000035,I000146,20,2022-10-19 13:53:00
U000060,I000167,3,2022-10-19 15:42:00
U000044,I000093,3,2022-10-19 18:15:00
U000005,I000054,12,2022-10-19 19:01:00
U000062,I000293,37,2022-10-19 19:20:00
U000050,I000079,14,2022-10-19 22:13:00
U000094,I000176,62,2022-10-19 22:32:00
U000027,I000397,7,2022-10-19 23:30:00
U000040,I000222,95,2022-10-20 02:39:00
U000095,I000231,48,2022-10-20 03:42:00
U000082,I000010,83,2022-10-20 05:57:00
U000096,I000253,88,2022-10-20 10:46:00
U000061,I000364,71,2022-10-20 11:28:00
U000060,I000273,50,2022-10-20 12:18:00
U000034,I000078,9,2022-10-20 14:59:00
U000078,I000231,83,2022-10-20 17:18:00
U000002,I000305,53,2022-10-21 08:11:00
U000096,I000301,16,2022-10-21 09:16:00
U000066,I000294,89,2022-10-21 11:37:00
U000087,I000167,91,2022-10-21 14:17:00
U000012,I000093,36,2022-10-21 15:50:00
U000081,I000277,44,2022-10-21 19:33:00
U000027,I000171,1,2022-10-21 20:54:00
U000028,I000303,7,2022-10-21 21:09:00
U000061,I000303,5,2022-10-21 21:20:00
U000078,I000364,16,2022-10-21 22:46:00
U000091,I000176,47,2022-10-22 01:10:00
U000006,I000010,91,2022-10-22 03:17:00
U000058,I000295,84,2022-10-22 07:23:00
U000041,I000357,66,2022-10-22 07:35:00
U000097,I000265,27,2022-10-22 07:36:00
U000070,I000468,38,2022-10-22 07:38:00
U000013,I000465,51,2022-10-22 08:14:00
U000045,I000023,68,2022-10-22 09:56:00
U000056,I000042,35,2022-10-22 10:34:00
U000060,I000010,16,2022-10-22 11:26:00
U000086,I000357,22,2022-10-22 13:23:00
U000002,I000258,29,2022-10-22 18:20:00
U000034,I000364,22,2022-10-22 18:58:00
U000081,I000192,17,2022-10-22 21:11:00
U000097,I000323,59,2022-10-22 21:58:00
U000092,I000231,98,2022-10-23 00:04:00
U000036,I000498,90,2022-10-23 00:47:00
U000061,I000225,22,2022-10-23 04:26:00
U000005,I000146,17,2022-10-23 05:04:00
U000016,I000323,31,2022-10-23 11:10:00
U000094,I000035,42,2022-10-23 14:29:00
U000027,I000284,12,2022-10-23 16:07:00
U000062,I000304,91,2022-10-23 17:24:00
U000023,I000186,36,2022-10-23 23:05:00
U000064,I000494,4,2022-10-23 23:51:00
U000066,I000364,84,2022-10-24 02:57:00
U000062,I000394,77,2022-10-24 07:32:00
U000097,I000273,96,2022-10-24 09:39:00
U000081,I000067,89,2022-10-24 17:57:00
U000065,I000322,17,2022-10-24 19:05:00
U000096,I000318,54,2022-10-25 01:06:00
U000061,I000017,42,2022-10-25 03:58:00
U000061,I000047,9,2022-10-25 08:52:00
U000069,I000439,54,2022-10-25 11:45:00
U000085,I000016,33,2022-10-25 13:48:00
U000016,I000424,2,2022-10-25 18:18:00
U000066,I000306,67,2022-10-25 18:58:00
U000022,I000167,44,2022-10-25 20:58:00
U000026,I000439,99,2022-10-25 23:43:00
U000000,I000010,64,2022-10-26 00:51:00
U000044,I000273,7,2022-10-26 04:27:00
U000067,I000035,1,2022-10-26 05:36:00
U000010,I000176,53,2022-10-26 13:07:00
U000038,I000494,62,2022-10-26 13:47:00
U000000,I000170,52,2022-10-26 15:31:00
U000023,I000015,43,2022-10-26 17:26:00
U000024,I000273,80,2022-10-26 21:45:00
U000090,I000115,89,2022-10-26 22:26:00
U000077,I000294,24,2022-10-26 23:39:00
U000016,I000203,21,2022-10-27 00:19:00
U000008,I000301,67,2022-10-27 05:08:00
U000062,I000135,21,2022-10-27 07:43:00
U000003,I000428,16,2022-10-27 08:20:00
U000052,I000337,10,2022-10-27 13:09:00
U000078,I000007,13,2022-10-27 13:33:00
U000091,I000382,42,2022-10-27 18:39:00
U000047,I000176,39,2022-10-27 19:06:00
U000002,I000009,84,2022-10-27 22:58:00
U000078,I000106,74,2022-10-28 02:48:00
U000083,I000274,92,2022-10-28 05:39:00
U000076,I000025,68,2022-10-28 05:58:00
U000091,I000220,11,2022-10-28 05:58:00
U000052,I000010,25,2022-10-28 11:20:00
U000009,I000494,16,2022-10-28 12:42:00
U000099,I000054,22,2022-10-28 12:43:00
U000063,I000323,65,2022-10-28 15:09:00
U000099,I000222,62,2022-10-28 20:08:00
U000000,I000273,64,2022-10-29 00:16:00
U000076,I000216,81,2022-10-29 01:54:00
U000097,I000251,66,2022-10-29 06:13:00
U000085,I000459,99,2022-10-29 09:10:00
U000052,I000439,42,2022-10-29 13:35:00
U000054,I000448,73,2022-10-29 16:08:00
U000078,I000146,76,2022-10-29 16:33:00
U000009,I000323,97,2022-10-29 19:46:00
U000075,I000346,97,2022-10-30 01:18:00
U000092,I000122,12,2022-10-30 02:28:00
U000017,I000035,51,2022-10-30 05:17:00
U000078,I000176,68,2022-10-30 10:24:00
U000096,I000443,49,2022-10-30 10:53:00
U000062,I000074,6,2022-10-30 12:56:00
U000096,I000141,86,2022-10-30 14:00:00
U000055,I000304,95,2022-10-30 19:01:00
U000032,I000465,19,2022-10-30 20:43:00
U000034,I000494,50,2022-10-30 20:50:00
U000052,I000186,91,2022-10-31 00:37:00
U000053,I000410,59,2022-10-31 02:14:00
U000080,I000335,62,2022-10-31 07:14:00
U000008,I000323,28,2022-10-31 10:12:00
U000042,I000494,36,2022-10-31 10:36:00
U000054,I000130,51,2022-10-31 11:41:00
U000089,I000438,86,2022-10-31 13:47:00
U000043,I000176,9,2022-10-31 14:40:00
U000074,I000364,77,2022-10-31 16:08:00
U000008,I000192,9,2022-10-31 16:12:00
U000096,I000023,77,2022-10-31 20:29:00
U000049,I000170,88,2022-10-31 22:17:00
U000053,I000494,4,2022-11-01 01:47:00
U000013,I000054,55,2022-11-01 06:58:00
U000008,I000444,53,2022-11-01 07:21:00
U000048,I000035,39,2022-11-01 09:26:00
U000034,I000187,85,2022-11-01 11:01:00
U000039,I000307,18,2022-11-01 15:36:00
U000024,I000448,71,2022-11-01 21:15:00
U000030,I000130,37,2022-11-01 21:34:00
U000057,I000186,5,2022-11-01 21:45:00
U000019,I000035,96,2022-11-01 22:20:00
U000059,I000026,75,2022-11-02 00:36:00
U000019,I000441,25,2022-11-02 02:59:00
U000020,I000494,26,2022-11-02 05:36:00
U000072,I000253,73,2022-11-02 05:55:00
U000050,I000146,11,2022-11-02 07:37:00
U000032,I000231,62,2022-11-02 12:23:00
U000076,I000263,64,2022-11-02 13:39:00
U000007,I000465,6,2022-11-02 14:38:00
U000074,I000035,69,2022-11-02 16:38:00
U000035,I000068,87,2022-11-02 20:53:00
U000054,I000258,89,2022-11-02 21:18:00
U000074,I000459,13,2022-11-03 04:38:00
U000043,I000358,25,2022-11-03 05:37:00
U000014,I000494,10,2022-11-03 08:34:00
U000026,I000176,43,2022-11-03 12:46:00
U000007,I000459,11,2022-11-03 14:32:00
U000009,I000357,36,2022-11-03 17:19:00
U000022,I000176,82,2022-11-03 17:29:00
U000030,I000146,97,2022-11-03 22:51:00
U000024,I000047,15,2022-11-04 02:36:00
U000039,I000176,53,2022-11-04 02:48:00
U000050,I000426,45,2022-11-04 04:03:00
U000074,I000167,25,2022-11-04 05:06:00
U000035,I000047,81,2022-11-04 06:05:00
U000006,I000419,99,2022-11-04 07:09:00
U000096,I000364,88,2022-11-04 07:55:00
U000058,I000494,39,2022-11-04 08:57:00
U000061,I000146,7,2022-11-04 19:18:00
U000032,I000494,54,2022-11-04 19:37:00
U000033,I000035,54,2022-11-04 19:56:00
U000031,I000273,60,2022-11-04 21:22:00
U000024,I000117,45,2022-11-05 01:53:00
U000039,I000146,18,2022-11-05 03:44:00
U000000,I000494,11,2022-11-05 03:58:00
U000008,I000273,16,2022-11-05 06:30:00
U000011,I000249,22,2022-11-05 06:42:00
U000026,I000231,85,2022-11-05 06:51:00
U000023,I000364,34,2022-11-05 12:14:00
U000032,I000099,34,2022-11-05 13:59:00
U000052,I000345,69,2022-11-05 16:51:00
U000067,I000224,14,2022-11-05 19:36:00
U000085,I000258,28,2022-11-05 21:03:00
U000000,I000231,51,2022-11-05 22:39:00
U000094,I000273,44,2022-11-05 23:55:00
U000073,I000273,92,2022-11-06 01:05:00
U000043,I000417,33,2022-11-06 01:39:00
U000070,I000481,78,2022-11-06 02:30:00
U000042,I000273,51,2022-11-06 02:49:00
U000013,I000064,10,2022-11-06 04:40:00
U000061,I000305,64,2022-11-06 07:40:00
U000003,I000146,41,2022-11-06 08:41:00
U000009,I000459,63,2022-11-06 10:37:00
U000010,I000186,13,2022-11-06 15:07:00
U000000,I000120,81,2022-11-06 20:53:00
U000004,I000035,4,2022-11-07 05:10:00
U000082,I000345,70,2022-11-07 05:46:00
U000073,I000345,86,2022-11-07 10:12:00
U000027,I000002,48,2022-11-07 10:23:00
U000031,I000015,30,2022-11-07 15:22:00
U000092,I000199,95,2022-11-07 16:27:00
U000072,I000226,92,2022-11-07 17:33:00
U000037,I000273,10,2022-11-07 18:37:00
U000013,I000425,76,2022-11-07 21:59:00
U000027,I000035,100,2022-11-08 00:52:00
U000045,I000273,91,2022-11-08 03:11:00
U000084,I000010,83,2022-11-08 03:56:00
U000050,I000215,32,2022-11-08 06:08:00
U000039,I000410,2,2022-11-08 08:02:00
U000049,I000323,98,2022-11-08 11:05:00
U000066,I000494,3,2022-11-08 11:45:00
U000079,I000305,85,2022-11-08 12:24:00
U000003,I000231,96,2022-11-08 17:44:00
U000015,I000323,71,2022-11-08 22:07:00
U000084,I000448,61,2022-11-09 00:11:00
U000016,I000130,39,2022-11-09 07:29:00
U000070,I000082,80,2022-11-09 07:43:00
U000033,I000363,12,2022-11-09 08:47:00
U000093,I000054,35,2022-11-09 09:40:00
U000030,I000494,50,2022-11-09 10:34:00
U000079,I000345,7,2022-11-09 13:11:00
U000012,I000273,97,2022-11-09 14:22:00
U000004,I000494,82,2022-11-09 15:02:00
U000067,I000273,81,2022-11-09 16:24:00
U000042,I000054,83,2022-11-09 17:42:00
U000046,I000035,61,2022-11-09 22:51:00
U000014,I000420,38,2022-11-09 23:00:00
U000028,I000273,88,2022-11-10 02:47:00
U000022,I000445,90,2022-11-10 04:30:00
U000044,I000167,85,2022-11-10 05:37:00
U000025,I000323,35,2022-11-10 10:28:00
U000098,I000304,66,2022-11-10 14:31:00
U000035,I000327,27,2022-11-10 17:31:00
U000075,I000042,34,2022-11-10 17:33:00
U000089,I000364,87,2022-11-10 22:15:00
U000074,I000305,37,2022-11-10 22:52:00
U000040,I000273,73,2022-11-10 23:07:00
U000078,I000192,76,2022-11-11 00:22:00
U000037,I000451,20,2022-11-11 02:37:00
U000086,I000035,34,2022-11-11 08:16:00
U000081,I000093,83,2022-11-11 08:58:00
U000004,I000273,33,2022-11-11 18:21:00
U000009,I000146,78,2022-11-12 00:55:00
U000081,I000323,7,2022-11-12 05:16:00
U000095,I000439,71,2022-11-12 08:20:00
U000078,I000323,11,2022-11-12 10:07:00
U000058,I000304,28,2022-11-12 12:09:00
U000074,I000130,85,2022-11-12 15:43:00
U000052,I000273,94,2022-11-12 19:01:00
U000099,I000345,74,2022-11-12 19:11:00
U000037,I000323,78,2022-11-12 23:57:00
U000088,I000118,59,2022-11-13 03:49:00
U000092,I000273,95,2022-11-13 06:08:00
U000021,I000303,54,2022-11-13 06:24:00
U000053,I000176,16,2022-11-13 06:33:00
U000024,I000410,39,2022-11-13 10:19:00
U000052,I000035,41,2022-11-13 10:21:00
U000063,I000439,45,2022-11-13 11:07:00
U000017,I000291,78,2022-11-13 12:02:00
U000085,I000439,94,2022-11-13 15:20:00
U000087,I000390,87,2022-11-13 17:46:00
U000073,I000035,82,2022-11-13 17:58:00
U000085,I000364,16,2022-11-13 18:56:00
U000032,I000067,17,2022-11-13 21:54:00
U000092,I000070,80,2022-11-13 22:24:00
U000036,I000417,91,2022-11-13 22:43:00
U000090,I000182,32,2022-11-14 00:30:00
U000030,I000068,29,2022-11-14 01:13:00
U000011,I000017,52,2022-11-14 05:54:00
U000011,I000035,53,2022-11-14 13:26:00
U000068,I000002,26,2022-11-14 17:49:00
U000026,I000494,69,2022-11-14 17:55:00
U000017,I000186,53,2022-11-14 20:00:00
U000079,I000494,44,2022-11-15 02:36:00
U000019,I000275,47,2022-11-15 04:09:00
U000076,I000494,76,2022-11-15 05:39:00
U000033,I000322,45,2022-11-15 08:15:00
U000092,I000146,41,2022-11-15 12:11:00
U000071,I000056,9,2022-11-15 16:36:00
U000054,I000186,57,2022-11-15 17:42:00
U000038,I000468,29,2022-11-15 20:09:00
U000017,I000306,28,2022-11-16 01:36:00
U000020,I000167,76,2022-11-16 05:57:00
U000052,I000222,9,2022-11-16 06:13:00
U000093,I000364,75,2022-11-16 07:27:00
U000057,I000016,26,2022-11-16 07:37:00
U000054,I000250,30,2022-11-16 08:03:00
U000010,I000390,2,2022-11-16 09:55:00
U000087,I000273,84,2022-11-16 10:14:00
U000014,I000273,20,2022-11-16 16:06:00
U000013,I000439,2,2022-11-16 18:05:00
U000035,I000093,45,2022-11-16 18:27:00
U000075,I000035,44,2022-11-16 19:36:00
U000047,I000439,3,2022-11-16 21:17:00
U000049,I000054,14,2022-11-16 23:16:00
